id,date,lat,lon,concentration
1,2023-01-01 00:00,41.39216,2.009802,24.185714285714287
2,2023-01-01 00:00,41.11588,1.191975,20.1
3,2023-01-01 00:00,41.44398,2.237875,39.3
4,2023-01-01 00:00,41.32177,2.082141,23.82857142857143
5,2023-01-01 01:00,41.11588,1.191975,18.071428571428573
6,2023-01-01 01:00,41.44398,2.237875,35.48571428571429
7,2023-01-01 01:00,41.32177,2.082141,21.142857142857142
8,2023-01-01 01:00,41.39216,2.009802,22.928571428571427
9,2023-01-01 02:00,41.39216,2.009802,22.87142857142857
10,2023-01-01 02:00,41.32177,2.082141,22.87142857142857
11,2023-01-01 02:00,41.44398,2.237875,33.714285714285715
12,2023-01-01 02:00,41.11588,1.191975,16.6
13,2023-01-01 03:00,41.32177,2.082141,24.4
14,2023-01-01 03:00,41.44398,2.237875,31.32857142857143
15,2023-01-01 03:00,41.39216,2.009802,23.15714285714286
16,2023-01-01 03:00,41.11588,1.191975,15.557142857142857
17,2023-01-01 04:00,41.32177,2.082141,28.15714285714286
18,2023-01-01 04:00,41.39216,2.009802,26.52857142857143
19,2023-01-01 04:00,41.44398,2.237875,29.271428571428572
20,2023-01-01 04:00,41.11588,1.191975,16.0
21,2023-01-01 05:00,41.11588,1.191975,21.685714285714287
22,2023-01-01 05:00,41.44398,2.237875,32.97142857142857
23,2023-01-01 05:00,41.32177,2.082141,35.042857142857144
24,2023-01-01 05:00,41.39216,2.009802,32.52857142857143
25,2023-01-01 06:00,41.39216,2.009802,40.94285714285714
26,2023-01-01 06:00,41.11588,1.191975,37.58571428571429
27,2023-01-01 06:00,41.44398,2.237875,33.042857142857144
28,2023-01-01 06:00,41.32177,2.082141,47.15714285714286
29,2023-01-01 07:00,41.11588,1.191975,45.02857142857143
30,2023-01-01 07:00,41.44398,2.237875,40.17142857142857
31,2023-01-01 07:00,41.32177,2.082141,53.714285714285715
32,2023-01-01 07:00,41.39216,2.009802,45.42857142857143
33,2023-01-01 08:00,41.39216,2.009802,53.385714285714286
34,2023-01-01 08:00,41.44398,2.237875,44.18571428571428
35,2023-01-01 08:00,41.32177,2.082141,65.42857142857143
36,2023-01-01 08:00,41.11588,1.191975,42.957142857142856
37,2023-01-01 09:00,41.44398,2.237875,43.642857142857146
38,2023-01-01 09:00,41.39216,2.009802,47.7
39,2023-01-01 09:00,41.11588,1.191975,42.65714285714286
40,2023-01-01 09:00,41.32177,2.082141,54.52857142857143
41,2023-01-01 10:00,41.39216,2.009802,51.07142857142857
42,2023-01-01 10:00,41.44398,2.237875,53.58571428571429
43,2023-01-01 10:00,41.32177,2.082141,64.38571428571429
44,2023-01-01 10:00,41.11588,1.191975,44.128571428571426
45,2023-01-01 11:00,41.32177,2.082141,44.885714285714286
46,2023-01-01 11:00,41.11588,1.191975,41.857142857142854
47,2023-01-01 11:00,41.39216,2.009802,46.114285714285714
48,2023-01-01 11:00,41.44398,2.237875,58.285714285714285
49,2023-01-01 12:00,41.44398,2.237875,58.41428571428571
50,2023-01-01 12:00,41.39216,2.009802,49.01428571428571
51,2023-01-01 12:00,41.11588,1.191975,29.885714285714286
52,2023-01-01 12:00,41.32177,2.082141,42.15714285714286
53,2023-01-01 13:00,41.32177,2.082141,42.25714285714286
54,2023-01-01 13:00,41.44398,2.237875,58.68571428571428
55,2023-01-01 13:00,41.39216,2.009802,49.75714285714286
56,2023-01-01 13:00,41.11588,1.191975,25.285714285714285
57,2023-01-01 14:00,41.39216,2.009802,57.371428571428574
58,2023-01-01 14:00,41.44398,2.237875,61.17142857142857
59,2023-01-01 14:00,41.32177,2.082141,61.857142857142854
60,2023-01-01 14:00,41.11588,1.191975,31.52857142857143
61,2023-01-01 15:00,41.44398,2.237875,69.55714285714286
62,2023-01-01 15:00,41.11588,1.191975,27.442857142857143
63,2023-01-01 15:00,41.32177,2.082141,63.871428571428574
64,2023-01-01 15:00,41.39216,2.009802,59.82857142857143
65,2023-01-01 16:00,41.32177,2.082141,72.45714285714286
66,2023-01-01 16:00,41.44398,2.237875,76.58571428571429
67,2023-01-01 16:00,41.39216,2.009802,70.88571428571429
68,2023-01-01 16:00,41.11588,1.191975,29.771428571428572
69,2023-01-01 17:00,41.32177,2.082141,75.8
70,2023-01-01 17:00,41.44398,2.237875,85.78571428571429
71,2023-01-01 17:00,41.11588,1.191975,34.68571428571428
72,2023-01-01 17:00,41.39216,2.009802,66.68571428571428
73,2023-01-01 18:00,41.39216,2.009802,54.357142857142854
74,2023-01-01 18:00,41.44398,2.237875,91.4
75,2023-01-01 18:00,41.11588,1.191975,52.785714285714285
76,2023-01-01 18:00,41.32177,2.082141,68.88571428571429
77,2023-01-01 19:00,41.32177,2.082141,61.27142857142857
78,2023-01-01 19:00,41.11588,1.191975,59.714285714285715
79,2023-01-01 19:00,41.44398,2.237875,87.71428571428571
80,2023-01-01 19:00,41.39216,2.009802,42.2
81,2023-01-01 20:00,41.11588,1.191975,54.32857142857143
82,2023-01-01 20:00,41.32177,2.082141,52.18571428571428
83,2023-01-01 20:00,41.44398,2.237875,73.3
84,2023-01-01 20:00,41.39216,2.009802,39.05714285714286
